timestamp,energy
2014-01-01 00:00:00,369.73
2014-01-01 00:10:00,376.41
2014-01-01 00:20:00,309.20
2014-01-01 00:30:00,350.18
2014-01-01 00:40:00,423.45
2014-01-01 00:50:00,388.67
2014-01-01 01:00:00,345.23
2014-01-01 01:10:00,412.78
2014-01-01 01:20:00,367.89
2014-01-01 01:30:00,456.34
2014-01-01 01:40:00,334.12
2014-01-01 01:50:00,378.90
2014-01-01 02:00:00,423.56
2014-01-01 02:10:00,298.45
2014-01-01 02:20:00,445.67
2014-01-01 02:30:00,389.23
2014-01-01 02:40:00,356.78
2014-01-01 02:50:00,434.12
2014-01-01 03:00:00,378.34
2014-01-01 03:10:00,467.89
2014-01-01 03:20:00,345.67
2014-01-01 03:30:00,401.23
2014-01-01 03:40:00,389.45
2014-01-01 03:50:00,442.67
2014-01-01 04:00:00,323.45
2014-01-01 04:10:00,434.78
2014-01-01 04:20:00,388.67
2014-01-01 04:30:00,456.23
2014-01-01 04:40:00,345.89
2014-01-01 04:50:00,412.34
